path,top5
tiny-imagenet-200/test/images/test_2976.JPEG,"[197, 194, 157, 195, 96]"
tiny-imagenet-200/test/images/test_6937.JPEG,"[53, 51, 49, 52, 173]"
tiny-imagenet-200/test/images/test_9929.JPEG,"[112, 27, 80, 26, 106]"
tiny-imagenet-200/test/images/test_9247.JPEG,"[163, 74, 158, 126, 77]"
tiny-imagenet-200/test/images/test_2765.JPEG,"[16, 188, 138, 23, 106]"
tiny-imagenet-200/test/images/test_6845.JPEG,"[179, 182, 174, 104, 183]"
tiny-imagenet-200/test/images/test_6090.JPEG,"[162, 173, 129, 124, 157]"
tiny-imagenet-200/test/images/test_2069.JPEG,"[140, 151, 86, 174, 167]"
tiny-imagenet-200/test/images/test_7367.JPEG,"[136, 174, 59, 119, 175]"
tiny-imagenet-200/test/images/test_1292.JPEG,"[87, 106, 142, 121, 84]"
tiny-imagenet-200/test/images/test_8805.JPEG,"[57, 56, 23, 96, 49]"
tiny-imagenet-200/test/images/test_2586.JPEG,"[124, 129, 102, 173, 168]"
tiny-imagenet-200/test/images/test_3000.JPEG,"[147, 139, 92, 100, 106]"
tiny-imagenet-200/test/images/test_6034.JPEG,"[179, 104, 117, 80, 175]"
tiny-imagenet-200/test/images/test_7318.JPEG,"[112, 134, 169, 65, 138]"
tiny-imagenet-200/test/images/test_1237.JPEG,"[183, 161, 184, 27, 56]"
tiny-imagenet-200/test/images/test_8911.JPEG,"[171, 68, 143, 138, 163]"
tiny-imagenet-200/test/images/test_4519.JPEG,"[184, 23, 56, 106, 135]"
tiny-imagenet-200/test/images/test_1075.JPEG,"[87, 155, 117, 142, 144]"
tiny-imagenet-200/test/images/test_5676.JPEG,"[36, 161, 42, 199, 189]"
tiny-imagenet-200/test/images/test_5960.JPEG,"[87, 141, 155, 139, 147]"
tiny-imagenet-200/test/images/test_1329.JPEG,"[120, 40, 134, 183, 144]"
tiny-imagenet-200/test/images/test_2549.JPEG,"[87, 127, 166, 86, 147]"
tiny-imagenet-200/test/images/test_1032.JPEG,"[50, 51, 49, 195, 91]"
tiny-imagenet-200/test/images/test_8868.JPEG,"[73, 135, 138, 109, 129]"
tiny-imagenet-200/test/images/test_7982.JPEG,"[70, 94, 39, 153, 137]"
tiny-imagenet-200/test/images/test_4637.JPEG,"[90, 112, 159, 168, 106]"
tiny-imagenet-200/test/images/test_5856.JPEG,"[28, 74, 109, 120, 131]"
tiny-imagenet-200/test/images/test_5952.JPEG,"[134, 195, 105, 85, 9]"
tiny-imagenet-200/test/images/test_3744.JPEG,"[183, 185, 20, 138, 16]"
tiny-imagenet-200/test/images/test_3251.JPEG,"[22, 27, 11, 123, 119]"
tiny-imagenet-200/test/images/test_9012.JPEG,"[134, 19, 93, 176, 196]"
tiny-imagenet-200/test/images/test_8944.JPEG,"[96, 197, 70, 162, 195]"
tiny-imagenet-200/test/images/test_6137.JPEG,"[184, 73, 42, 16, 93]"
tiny-imagenet-200/test/images/test_2158.JPEG,"[27, 49, 79, 4, 50]"
tiny-imagenet-200/test/images/test_9398.JPEG,"[39, 42, 40, 43, 10]"
tiny-imagenet-200/test/images/test_7964.JPEG,"[119, 57, 166, 65, 51]"
tiny-imagenet-200/test/images/test_4517.JPEG,"[45, 39, 44, 42, 36]"
tiny-imagenet-200/test/images/test_6092.JPEG,"[146, 155, 78, 129, 86]"
tiny-imagenet-200/test/images/test_615.JPEG,"[28, 27, 26, 24, 33]"
tiny-imagenet-200/test/images/test_929.JPEG,"[167, 59, 65, 128, 142]"
tiny-imagenet-200/test/images/test_7738.JPEG,"[25, 24, 32, 179, 31]"
tiny-imagenet-200/test/images/test_6978.JPEG,"[143, 114, 120, 100, 106]"
tiny-imagenet-200/test/images/test_3302.JPEG,"[129, 145, 181, 172, 102]"
tiny-imagenet-200/test/images/test_1928.JPEG,"[22, 148, 197, 23, 71]"
tiny-imagenet-200/test/images/test_1210.JPEG,"[150, 104, 59, 134, 135]"
tiny-imagenet-200/test/images/test_6924.JPEG,"[44, 176, 106, 169, 5]"
tiny-imagenet-200/test/images/test_4431.JPEG,"[18, 19, 177, 190, 40]"
tiny-imagenet-200/test/images/test_5527.JPEG,"[158, 148, 139, 74, 80]"
tiny-imagenet-200/test/images/test_9983.JPEG,"[111, 70, 84, 114, 107]"
tiny-imagenet-200/test/images/test_8606.JPEG,"[123, 150, 106, 141, 87]"
tiny-imagenet-200/test/images/test_4456.JPEG,"[47, 6, 152, 143, 41]"
tiny-imagenet-200/test/images/test_7835.JPEG,"[70, 87, 153, 94, 133]"
tiny-imagenet-200/test/images/test_7133.JPEG,"[166, 153, 70, 87, 94]"
tiny-imagenet-200/test/images/test_5808.JPEG,"[184, 183, 187, 42, 14]"
tiny-imagenet-200/test/images/test_2395.JPEG,"[22, 21, 11, 23, 80]"
tiny-imagenet-200/test/images/test_636.JPEG,"[59, 180, 131, 104, 100]"
tiny-imagenet-200/test/images/test_6999.JPEG,"[184, 189, 73, 187, 186]"
tiny-imagenet-200/test/images/test_3082.JPEG,"[40, 64, 42, 24, 109]"
tiny-imagenet-200/test/images/test_9272.JPEG,"[155, 83, 72, 139, 117]"
tiny-imagenet-200/test/images/test_6818.JPEG,"[7, 5, 37, 3, 16]"
tiny-imagenet-200/test/images/test_4617.JPEG,"[59, 126, 129, 142, 151]"
tiny-imagenet-200/test/images/test_8417.JPEG,"[50, 35, 27, 25, 54]"
tiny-imagenet-200/test/images/test_4479.JPEG,"[79, 134, 85, 169, 150]"
tiny-imagenet-200/test/images/test_3461.JPEG,"[14, 46, 6, 96, 10]"
tiny-imagenet-200/test/images/test_6692.JPEG,"[185, 189, 15, 16, 119]"
tiny-imagenet-200/test/images/test_9874.JPEG,"[93, 65, 98, 174, 127]"
tiny-imagenet-200/test/images/test_5056.JPEG,"[70, 94, 153, 87, 116]"
tiny-imagenet-200/test/images/test_8494.JPEG,"[18, 174, 177, 19, 190]"
tiny-imagenet-200/test/images/test_6622.JPEG,"[32, 174, 25, 56, 8]"
tiny-imagenet-200/test/images/test_3128.JPEG,"[138, 27, 79, 131, 163]"
tiny-imagenet-200/test/images/test_3540.JPEG,"[55, 56, 54, 88, 159]"
tiny-imagenet-200/test/images/test_1340.JPEG,"[38, 45, 37, 7, 39]"
tiny-imagenet-200/test/images/test_9004.JPEG,"[107, 27, 166, 194, 114]"
tiny-imagenet-200/test/images/test_7606.JPEG,"[62, 134, 80, 168, 138]"
tiny-imagenet-200/test/images/test_4694.JPEG,"[167, 64, 126, 59, 129]"
tiny-imagenet-200/test/images/test_4568.JPEG,"[125, 141, 138, 127, 88]"
tiny-imagenet-200/test/images/test_5517.JPEG,"[78, 91, 52, 4, 198]"
tiny-imagenet-200/test/images/test_562.JPEG,"[126, 64, 61, 102, 142]"
tiny-imagenet-200/test/images/test_9007.JPEG,"[98, 140, 65, 93, 59]"
tiny-imagenet-200/test/images/test_345.JPEG,"[193, 72, 160, 87, 123]"
tiny-imagenet-200/test/images/test_2788.JPEG,"[192, 174, 104, 181, 193]"
tiny-imagenet-200/test/images/test_9612.JPEG,"[42, 39, 43, 88, 40]"
tiny-imagenet-200/test/images/test_5955.JPEG,"[81, 137, 166, 157, 84]"
tiny-imagenet-200/test/images/test_6247.JPEG,"[65, 127, 129, 114, 163]"
tiny-imagenet-200/test/images/test_2125.JPEG,"[49, 57, 51, 194, 50]"
tiny-imagenet-200/test/images/test_9068.JPEG,"[182, 6, 181, 35, 177]"
tiny-imagenet-200/test/images/test_4169.JPEG,"[63, 67, 172, 80, 77]"
tiny-imagenet-200/test/images/test_676.JPEG,"[132, 88, 125, 148, 95]"
tiny-imagenet-200/test/images/test_8789.JPEG,"[152, 12, 195, 129, 56]"
tiny-imagenet-200/test/images/test_145.JPEG,"[74, 158, 24, 27, 156]"
tiny-imagenet-200/test/images/test_6677.JPEG,"[159, 139, 136, 137, 163]"
tiny-imagenet-200/test/images/test_5025.JPEG,"[27, 55, 48, 47, 49]"
tiny-imagenet-200/test/images/test_8618.JPEG,"[134, 63, 85, 79, 119]"
tiny-imagenet-200/test/images/test_4069.JPEG,"[84, 75, 174, 107, 87]"
tiny-imagenet-200/test/images/test_1564.JPEG,"[91, 51, 52, 80, 56]"
tiny-imagenet-200/test/images/test_5983.JPEG,"[96, 162, 98, 121, 70]"
tiny-imagenet-200/test/images/test_167.JPEG,"[114, 27, 70, 143, 118]"
tiny-imagenet-200/test/images/test_4243.JPEG,"[47, 25, 27, 2, 35]"
tiny-imagenet-200/test/images/test_2213.JPEG,"[152, 129, 119, 40, 132]"
tiny-imagenet-200/test/images/test_1525.JPEG,"[103, 65, 87, 78, 146]"
tiny-imagenet-200/test/images/test_2727.JPEG,"[16, 42, 10, 40, 23]"
tiny-imagenet-200/test/images/test_5953.JPEG,"[130, 135, 151, 136, 106]"
tiny-imagenet-200/test/images/test_2067.JPEG,"[40, 23, 189, 41, 18]"
tiny-imagenet-200/test/images/test_9972.JPEG,"[39, 45, 42, 44, 40]"
tiny-imagenet-200/test/images/test_356.JPEG,"[156, 148, 174, 75, 106]"
tiny-imagenet-200/test/images/test_2184.JPEG,"[156, 159, 74, 175, 77]"
tiny-imagenet-200/test/images/test_6217.JPEG,"[47, 190, 185, 182, 16]"
tiny-imagenet-200/test/images/test_8534.JPEG,"[7, 17, 88, 196, 46]"
tiny-imagenet-200/test/images/test_5440.JPEG,"[115, 57, 107, 177, 164]"
tiny-imagenet-200/test/images/test_421.JPEG,"[195, 129, 96, 66, 152]"
tiny-imagenet-200/test/images/test_5413.JPEG,"[57, 35, 25, 53, 195]"
tiny-imagenet-200/test/images/test_7213.JPEG,"[194, 50, 137, 198, 115]"
tiny-imagenet-200/test/images/test_6190.JPEG,"[103, 121, 64, 135, 65]"
tiny-imagenet-200/test/images/test_1978.JPEG,"[59, 107, 146, 135, 65]"
tiny-imagenet-200/test/images/test_984.JPEG,"[87, 104, 117, 92, 137]"
tiny-imagenet-200/test/images/test_2887.JPEG,"[111, 138, 128, 163, 127]"
tiny-imagenet-200/test/images/test_5835.JPEG,"[134, 182, 77, 169, 65]"
tiny-imagenet-200/test/images/test_1602.JPEG,"[18, 175, 177, 179, 131]"
tiny-imagenet-200/test/images/test_3779.JPEG,"[142, 144, 64, 126, 77]"
